freqs,Sq
0.0,0.06356427542226309
0.0001799170193968573,0.239904780233652
0.0003598340387937146,0.12613881917707312
0.0005397510581905719,0.1073891865616231
0.0007196680775874292,0.07235019114350365
0.0008995850969842865,0.0951486575048084
0.0010795021163811439,0.14827194857549075
0.0012594191357780012,0.1410242979107689
0.0014393361551748585,0.12896869440473654
0.0016192531745717158,0.11041334804598
0.001799170193968573,0.08828124203293067
0.0019790872133654304,0.039915456601071445
0.0021590042327622877,0.06253824869888329
0.002338921252159145,0.06000352094966426
0.0025188382715560023,0.04711919254910558
0.0026987552909528596,0.051522989389041804
0.002878672310349717,0.0075703035698690396
0.0030585893297465742,0.04693132011380316
0.0032385063491434316,0.0200581932407401
0.003418423368540289,0.03130698330040971
0.003598340387937146,0.019624551525142437
0.0037782574073340035,0.026438230120323297
0.003958174426730861,0.004984593252593186
0.004138091446127718,0.02627029698133577
0.004318008465524575,0.0339213981286792
0.004497925484921433,0.033106058247477
0.00467784250431829,0.0019220230197311804
0.004857759523715147,0.011070056333404285
0.005037676543112005,0.022249644420781124
0.005217593562508862,0.0063762250999831105
0.005397510581905719,0.0036655638154915638
0.0055774276013025766,0.001977352196217654
0.005757344620699434,0.005861607324810553
0.005937261640096291,0.007851120525910417
0.0061171786594931485,0.002846803924419805
0.006297095678890006,0.008382334840303521
0.006477012698286863,0.003980617028558153
0.00665692971768372,0.0017580802024378837
0.006836846737080578,0.0027993172303825927
0.007016763756477435,0.005781367142091157
0.007196680775874292,0.003187707660324531
0.00737659779527115,0.00706425302586063
0.007556514814668007,0.012344706924914224
0.007736431834064864,0.005378445588482309
0.007916348853461722,0.009062249010430814
0.008096265872858579,0.005014282401068119
0.008276182892255436,0.005312007874922947
0.008456099911652293,0.007477372410949741
0.00863601693104915,0.003987764652210934
0.008815933950446008,0.004942879976831618
0.008995850969842865,0.0036239260994407035
0.009175767989239723,0.007262824369752538
0.00935568500863658,0.003776581835594575
0.009535602028033437,0.001555010239837808
0.009715519047430295,0.004064410864942688
0.009895436066827152,0.006320575129872543
0.01007535308622401,0.002975216494996987
0.010255270105620867,0.00619700252231989
0.010435187125017724,0.004137080983852173
0.010615104144414581,0.005145894403312439
0.010795021163811439,0.0050176506964130915
0.010974938183208296,0.0049810655653120305
0.011154855202605153,0.0057900559109191575
0.01133477222200201,0.0049063627823926585
0.011514689241398868,0.0018529392871100409
0.011694606260795725,0.0031882625371202466
0.011874523280192582,0.0019608386211932348
0.01205444029958944,0.0011589613372362565
0.012234357318986297,0.0009787987673548978
0.012414274338383154,0.0029990193434187747
0.012594191357780012,0.0060278123085869715
0.012774108377176869,0.0006421015346977168
0.012954025396573726,0.003055048345553192
0.013133942415970584,0.0036352667107373672
0.01331385943536744,0.004735507364140278
0.013493776454764298,0.0030983959881277275
0.013673693474161155,0.002701673920199359
0.013853610493558013,0.002562355690136211
0.01403352751295487,0.0015985216481163465
0.014213444532351727,0.004961337508903093
0.014393361551748585,0.0039782254551576825
0.014573278571145442,0.0036740252753778347
0.0147531955905423,0.003714486325259818
0.014933112609939157,0.0009627700975182348
0.015113029629336014,0.002076989118680827
0.015292946648732871,0.0022166282995857703
0.015472863668129729,0.0021978717566681406
0.015652780687526586,0.0012878746168215973
0.015832697706923443,0.0021180374481944413
0.0160126147263203,0.0020106845826845265
0.016192531745717158,0.0029027641955802126
0.016372448765114015,0.0021871710436456022
0.016552365784510872,0.0006392093029411734
0.01673228280390773,0.0024127030972534214
0.016912199823304587,0.003733655082022558
0.017092116842701444,0.0014187153268763008
0.0172720338620983,0.0008265016285559146
0.01745195088149516,0.00442953454431305
0.017631867900892016,0.007062823638658719
0.017811784920288874,0.0008212533921541584
