,temp,T1,T1err
0,75,34505.499247889384,2972.5265183879796
1,75,34244.662529946065,2695.948898135808
2,75,41375.01168982044,5970.462275220533
3,75,32343.664459375705,4286.099830865593
4,75,38499.265137687275,4341.920399080422
5,75,33865.65407891422,1397.7415070907107
6,75,33948.04619905018,2066.7268989226573
7,75,39078.766241774254,2646.391935788946
8,75,37272.12699658752,5556.822010247855
9,75,29376.22776636787,1029.4730300866709
10,75,31803.413055960747,1377.9890466356612
11,75,38986.7375935979,3363.9733273357606
12,75,31473.70234098971,2088.385163470871
13,75,39302.49379530777,4150.386294435705
14,75,37113.92874365683,3855.120731230627
15,75,34049.558837875775,2705.37975175237
16,75,29818.14925915503,2204.549313206195
17,75,35642.9120405776,3693.4773161047447
18,75,26929.482777589106,3914.7478156140232
19,75,27158.39486832337,3805.0013136687962
