,temp,T1,T1err
0,150,27580.511690317842,2668.1170312509075
1,150,27382.86408595362,1493.6048143098812
2,150,22874.17318644965,934.6260028517964
3,150,26708.516852573535,1877.2990959542724
4,150,28291.157906480767,2249.7097231296925
5,150,24585.546396313577,1083.842457457833
6,150,30310.042161572524,3588.20811671823
7,150,23842.921166336328,1715.7070602785377
8,150,21357.14386665841,2865.609058103272
9,150,27975.09359211089,3425.3531140075957
10,150,28976.25635873982,2922.457373256386
11,150,27880.19326107418,2311.788545305249
12,150,27657.66131182893,1573.5481870931123
13,150,35329.622562885874,3444.2877265874326
14,150,23481.745397298946,1779.221175408965
15,150,25703.359206555862,2097.8249677069534
16,150,29686.25526068445,2552.2999515806546
17,150,30128.646231168692,3329.298386716586
18,150,23617.85920976681,1888.1591828087596
19,150,23020.201718785094,1006.1134881324346
