,temp,T1,T1err
0,180,12813.926656996931,711.4490343225532
1,180,10993.402571952236,703.2499501176292
2,180,13811.717382919667,1294.9838493861478
3,180,9.223731467500329e-07,0.0
4,180,10129.79136416771,1014.5275791040744
5,180,11750.575937963085,1295.071585466722
6,180,9250.861980029753,1008.7747180953841
7,180,13427.281932491758,1469.9011888453483
8,180,11924.019301116356,1232.7734412030416
9,180,11568.926995374995,1003.2434769480753
10,180,10960.927091302185,637.5510963724613
11,180,9729.867938530346,1083.2492061368064
12,180,9609.93471852381,1334.3543821609508
13,180,10900.033826742809,2461.315332311493
14,180,12723.184737125444,3045.6247856850646
15,180,11348.775385463467,1702.5580439509297
16,180,11190.82174339354,1135.732723547697
17,180,10375.897772506982,1235.3515206975953
18,180,14398.76773632098,1883.686846648552
19,180,10310.15397458928,1109.6409324698973
