,temp,T1,T1err
0,170,23578.59647922678,3119.3599640364387
1,170,19341.468165217015,2266.028972824775
2,170,18347.013771084956,1477.1201488494028
3,170,18983.006221011747,1742.890650884495
4,170,19830.330138016005,1574.1979227316435
5,170,16800.79132418033,1164.5837439430666
6,170,18522.264389977587,1445.2354705769978
7,170,18432.27112007924,1527.5785837189264
8,170,15698.086276830689,970.1114500273925
9,170,18550.749296459933,1377.117748379947
10,170,19388.776145379346,1345.6720855746637
11,170,17624.919320773435,1262.9272012650724
12,170,17658.83536898131,1191.7636132253815
13,170,18155.40277556086,1357.9087472621648
14,170,19747.4086823658,2476.943765629562
15,170,17792.22820535222,1661.6870447031608
16,170,18231.388558013576,1788.874491373735
17,170,14652.619183124514,1632.1152168644835
18,170,15359.348105883419,1116.468562828084
19,170,14638.253916780202,805.3392371412226
