,temp,T1,T1err
0,200,3781.6192404036524,1353.765591087281
1,200,5607.911947618889,1378.7883586530197
2,200,2758.7766742726863,675.6436800257857
3,200,99999.99999999999,1469941.657485883
4,200,4596.00348626367,946.6120546618248
5,200,5690.770119576589,2086.227273385686
6,200,2478.053701071786,601.3945690606485
7,200,3929.5634092533683,912.1401613912651
8,200,5087.044595050119,1010.4741883023164
9,200,99999.99999999999,1833622.4212854083
10,200,4675.57967066319,726.5028913509078
11,200,4107.945016141965,896.7926029850208
12,200,8416.145303487303,3676.337984326086
13,200,99999.99999998456,431708.50947651593
14,200,4533.749579074467,1353.6060819212482
15,200,5209.881843383704,881.1039113438726
16,200,3020.670286286083,839.6662339490606
17,200,5012.070252908613,964.3013621529499
18,200,6580.9024606728,1729.489016675051
19,200,5398.225792733609,3605.8033607389857
