,temp,T1,T1err
0,27,20170.601337409666,2124.578479953873
1,27,28993.789542664825,2927.3847228758004
2,27,98991.02004540588,41409.01352975075
3,27,14549.549470966385,3345.6950109380937
4,27,19726.77580601991,2414.6431283861975
5,27,74031.52653690088,31537.093847886357
6,27,99999.99999999999,142101.42632383952
7,27,132.6669274068331,44556227.56570765
8,27,16910.87459245834,3707.4897770743337
9,27,29128.75001296199,2626.724107024058
10,27,21999.011131249023,2804.948581528668
11,27,23516.757059637624,3385.4023720893874
12,27,11842.830003310122,5131.459402413089
13,27,21816.318975424132,1931.335631146488
14,27,23458.744522766458,2079.0401623603175
15,27,19747.879233412514,3129.956445390229
16,27,19669.098830419673,1190.8889779064457
