temp,T1,T1err,T2_rabi,T2err,rate
25.0,22560.874594217286,897.3874636158735,3995.127555810745,93.73345697189977,4.432452278495959e-05
80.0,18886.54026152264,786.201687691059,4332.739815466683,130.83756148760637,
100.0,21672.208202712794,838.2697711096575,5006.6748689838405,139.41066654043473,4.614204471673662e-05
120.0,20446.5713538011,1239.0593356432546,2256.5304943832975,140.9930937835139,4.890795540711015e-05
130.0,21288.79335505519,1409.1434522411723,2624.901463184322,156.62565725353207,4.6973070916794924e-05
140.0,11476.201685213482,2233.388773765119,709.7550667334227,102.77268881868764,8.713684435229563e-05
140.0,21519.77286471355,1435.8008976362212,1440.3730526807237,205.5707392744998,4.6468891948191626e-05
140.0,14827.482447163746,1977.2973501357815,2371.8400386913486,302.0910452890727,6.74423324096589e-05
150.0,16427.298327738066,1127.010418142975,1862.1461016983253,153.7994118159334,6.087428255390389e-05
150.0,18086.18899276299,1168.9303666106964,4004.7174377370966,221.8797424330354,5.529080783133142e-05
150.0,21544.83920442515,1909.8890883979686,314.51388510705567,48.62342124177623,4.641482772331889e-05
160.0,12961.628469513082,1151.0932136009797,2041.9055857784767,183.18469875135182,7.71507995582569e-05
170.0,11135.159369420391,1334.0588144095477,2263.491052690322,251.73241268010653,8.980562979154308e-05
175.0,19101.361939997558,1516.1739443838503,411.6154139099299,62.29809142009233,5.2352287922780855e-05
175.0,7944.041699560219,1200.787770904364,2203.9471138063473,356.9314696610237,0.00012588050740662147
180.0,6579.437139428318,1204.1329630344726,1491.4989933867844,224.98523366473322,0.00015198868517298262
190.0,4443.352804036235,1867.7774914159625,84.83202967020131,37.58122519702658,0.00022505527787296655
200.0,4277.239219050258,990.7694963367859,332.57594363782385,71.77229273981253,0.00023379566790328963
