,temp,T1,T1err
0,190,7287.53577331858,1115.3261051279476
1,190,99999.99999999999,554244.9276266629
2,190,6522.578831440155,1715.4115406193803
3,190,4099.951928254388,1008.2536823403802
4,190,6391.639708477122,899.0772109960895
5,190,99999.99999999999,557772.0669222344
6,190,99999.99999999999,649775.4377912942
7,190,9059.67953255524,1923.0026746150418
8,190,6917.919380547635,1204.3556446256102
9,190,5652.442846432325,1302.5778426852933
10,190,6537.466351657992,959.0279425094116
11,190,5534.883100506177,1045.374344539762
12,190,6385.005190969831,1164.6578849921484
13,190,11243.947605239779,1985.7321463689395
14,190,5780.050370531466,844.6149223957318
15,190,8060.639508282355,1217.345366787432
16,190,6828.086581279709,1015.9217739900572
17,190,8330.12073943917,1500.1965366831391
18,190,99999.99999999999,1148691.8511000013
19,190,6341.257436722259,1263.0378236347963
