,temp,T1,T1err
0,120,22035.306638586764,1744.3769256657947
1,120,20019.205051346133,1297.1709575555217
2,120,21706.779759202942,1640.6505363800595
3,120,17467.21450438918,1034.7322764014662
4,120,20903.564262817323,2246.8304277213483
5,120,20961.618999397422,6787.735800347555
6,120,60771.17240337532,41463.00559482794
7,120,18760.617589305126,1509.4215998318023
8,120,23359.738450733337,2509.090981052915
9,120,27165.3748337803,5686.497945367888
10,120,19284.661286296807,1890.6786646191574
11,120,99999.99999999999,113987.50545367676
12,120,99999.99999999258,1520137.2714058454
13,120,5640.2597129810865,9532.19842369458
14,120,22478.038115988722,554254.8405820056
15,120,21649.45509200299,3975.8228496798797
16,120,99999.99999999996,114487.70541383128
17,120,21353.519950548864,5268.508720942567
18,120,17931.019074589378,1584.3144673911415
19,120,16661.40549939561,1349.166315530565
