,temp,T1,T1err
0,27,34587.548645584866,1386.853481854419
1,27,31575.6578506626,5966.024753889086
2,27,24394.964430001866,4741.731795943263
3,27,7.513954187743366e-07,0.0
4,27,27234.510047919764,2778.1294717505234
5,27,25754.000879457522,1875.5745933017033
6,27,31178.854798982105,1977.0976494093245
7,27,29732.61687295697,1491.3577675329407
8,27,31265.125602157892,2132.6209464860103
9,27,31948.332243242494,3015.3580329708384
10,27,28560.617709023278,2337.44055346112
11,27,32942.03307332231,2955.7055097868765
12,27,31947.348626825187,3155.6354059504188
13,27,32625.42069081325,2532.8001127180805
14,27,33201.454645215505,2392.2454863831617
15,27,24692.411036816582,1881.9628678152908
16,27,29946.319785575186,1929.8673044275606
17,27,27517.719152008267,2017.3464218143235
18,27,33246.452030181266,1827.4052790443848
19,27,31834.063959870928,2378.1796683813413
